cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.0041772866234760665,0.00959736577785722,1.8420165040297882,0.13589916780330405,2.0,SERVER_18246,2020-09-25 14:54:00
0.002016131499322269,0.0034640375560646376,1.9854254984036555,0.009319216803746701,2.0,SERVER_18249,2020-08-31 21:01:00
0.000938026725642513,0.0012698919953024427,1.993047848909111,0.004812952388707809,2.0,SERVER_18249,2020-09-02 05:07:00
0.0008256997979972018,0.0015408017294182286,1.9978602114814779,0.00014197619379222222,2.0,SERVER_1825,2020-05-28 02:45:00
0.006733006637029734,0.006573551896641558,1.9884547178346836,0.0012390085161175838,2.0,SERVER_18250,2020-06-28 20:56:00
0.004397435845745227,0.007209055085998224,1.9829494904615699,0.006941949756143559,2.0,SERVER_18252,2020-11-03 05:55:00
0.0011226492653609473,0.0018728215368704008,1.9890464428386438,0.007880725310887633,2.0,SERVER_18252,2020-11-04 16:01:00
0.0012651699947509164,0.0016227505907946977,1.9874120673816789,0.009561614909859987,2.0,SERVER_18253,2020-02-16 13:56:00
0.00033389735904099734,0.0005109847425916623,1.9947571190474964,0.0042328123704027665,2.0,SERVER_18253,2020-02-22 04:25:00
0.05393586029087092,0.02301725313979953,1.9173729691323762,0.02832339054606006,2.0,SERVER_18254,2020-05-15 02:59:00
0.021759900539485476,0.013820898624729046,1.9463115370940849,0.026138073969762,2.0,SERVER_18255,2020-03-29 22:41:00
0.0381983119915484,0.013316086160207668,0.10794825915255146,1.7280217641823015,3.0,SERVER_18256,2020-09-26 11:14:00
0.002218466620972764,0.0010608918583677083,1.9967427579778683,0.0009273764860821425,2.0,SERVER_18257,2020-01-03 19:23:00
0.0002247745724742054,0.0005330358099691104,1.9988444328456758,0.0004659593651687955,2.0,SERVER_18258,2020-05-09 16:52:00
0.0010803545471100393,0.0013697116038304613,1.99664550599896,0.0013027504786953567,2.0,SERVER_18258,2020-05-09 17:05:00
0.001326391857786584,0.0016232262486833501,1.9961327317223305,0.0014201783152049182,2.0,SERVER_18259,2020-07-19 11:48:00
0.10978803980312836,0.5127970694013588,1.4239641169047306,0.0036213524018723475,2.0,SERVER_1826,2020-05-29 08:34:00
0.00143703939199461,0.0015777518837207366,1.9967929735929106,0.0007928217204870342,2.0,SERVER_18260,2020-01-06 22:39:00
0.0019287545599544276,0.0023779520485321315,1.9954402923327998,0.001059442595222245,2.0,SERVER_18263,2020-02-26 22:45:00
0.004554978498690784,0.004687617290205338,1.9883024850761277,0.004229404797265419,2.0,SERVER_18264,2020-07-26 07:15:00
0.010057908454350992,0.007746034255973633,1.9832639107470844,0.0033046133836173983,2.0,SERVER_18265,2020-02-22 11:38:00
0.0007850000110332686,0.000777175780680326,1.9983138071495679,0.00045076424770127056,2.0,SERVER_18266,2020-05-04 06:05:00
0.0034202600282972192,0.0026681286785896134,1.991525445914949,0.003680601667837989,2.0,SERVER_18268,2020-02-26 18:40:00
0.024240552744470404,0.00828623086029532,1.9613577163074916,0.016045337754305434,2.0,SERVER_18270,2020-08-27 22:41:00
0.0018804303243590257,0.001957593689906384,1.9956453594658485,0.0012839561588486052,2.0,SERVER_18272,2020-06-15 23:25:00
0.00016735813822928812,0.0004206188509305851,1.999138677647981,0.0003257228676047741,2.0,SERVER_18273,2020-03-26 12:06:00
0.00022385730906734073,0.0004015193428762583,1.999182692195542,0.00027414959498298146,2.0,SERVER_18275,2020-06-24 14:25:00
0.3298094627239465,0.6055156427105152,0.08672445088029379,1.0504206046722935,3.0,SERVER_18276,2020-07-09 22:39:00
0.08295793629261386,0.07958290383955942,0.4275002938771436,1.3467094473385304,3.0,SERVER_18277,2020-06-01 22:15:00
0.02074363533529572,0.01203452707490403,1.9655104275086983,0.01045531069031774,2.0,SERVER_18278,2020-10-31 21:24:00
0.0023792606810095532,0.0010590018655275135,1.9962434609855484,0.0013126487737216822,2.0,SERVER_18280,2020-07-29 23:20:00
0.036765296058414665,0.03180671563778531,1.5987738334315613,0.32507807567127756,3.0,SERVER_18282,2020-06-11 14:24:00
0.013177384822828164,0.016580176634302085,1.8417521045288825,0.12512667155324925,2.0,SERVER_18283,2020-02-08 13:00:00
0.003203551187897684,0.005443164268092926,0.24313431803944593,1.6272125076135864,3.0,SERVER_18283,2020-02-16 02:09:00
0.0003488213136521574,0.0003276869979104868,1.9990928876813117,0.0003635121311901588,2.0,SERVER_18287,2020-03-28 04:51:00
0.4822013518713655,1.6166001440364277,0.11918511769294081,0.0033157837590550906,1.0,SERVER_1829,2020-03-26 02:44:00
0.00018970363433530422,0.000155227441548661,1.9995144446973676,0.00021184038111480175,2.0,SERVER_18291,2020-03-03 15:21:00
0.01861552444663502,0.023619050163881397,0.025119687194396695,1.8053148998052495,3.0,SERVER_18294,2020-08-19 13:23:00
0.0004419434392433354,0.0006571424745960505,1.9987949945597263,0.0002873463967307996,2.0,SERVER_18295,2020-10-19 08:44:00
0.00022491891386216493,0.00018079110127699877,1.9994812332415806,0.00020125001525474794,2.0,SERVER_18296,2020-03-22 17:57:00
0.42206742381854784,1.758282351395438,0.012966251917745699,0.0005643642423880124,1.0,SERVER_18297,2020-10-07 07:12:00
0.0001451460714153854,0.0001394711392358594,1.9996804142980842,9.45412209050298e-05,2.0,SERVER_18298,2020-05-12 02:10:00
0.0006703647772262991,0.003967712492421403,1.9866609407017946,0.00837835834407082,2.0,SERVER_183,2020-07-16 04:44:00
0.025098327141481715,0.5292589221226682,1.1229220879784967,0.31085466371857706,2.0,SERVER_183,2020-07-17 17:54:00
0.5876300209704881,1.594814322215677,0.08653211312413371,0.0009446154028658613,0.0,SERVER_1830,2020-04-14 01:45:00
0.0004237174493268805,0.00039677178291773425,1.998975393938153,0.00037088197244543547,2.0,SERVER_18300,2020-02-10 09:07:00
0.000347143694325536,0.00024479673473663,1.9990240932073398,0.0005054222805050998,2.0,SERVER_18301,2020-01-08 20:30:00
0.002647947081534035,0.001978881996115176,1.9928213484591337,0.0035046555221174575,2.0,SERVER_18302,2020-11-22 03:53:00
0.00023431957209803732,0.00031900972500503586,1.999236737804939,0.00029536171496190354,2.0,SERVER_18303,2020-10-02 00:28:00
0.24023880218369095,1.8510455784684074,0.011371389201281395,0.007183524915388021,1.0,SERVER_18306,2020-08-04 04:00:00
0.00011103514774382923,0.00016820191848808245,1.9996654431864278,9.889238356229831e-05,2.0,SERVER_18307,2020-09-09 01:20:00
0.00039161028443657767,0.00043359017393972935,1.9989178572570425,0.00040629034079383934,2.0,SERVER_18308,2020-09-09 08:42:00
0.00012719751366292305,0.00017812154203840458,1.9996034003499106,0.00013924210659230723,2.0,SERVER_18313,2020-09-02 15:03:00
0.00014011504412743948,0.00023694827158885786,1.9995140073658453,0.00016117504581420592,2.0,SERVER_18314,2020-09-21 12:46:00
0.30782612028376793,1.714128346173772,0.014830817982003345,0.09732295470599134,1.0,SERVER_18319,2020-05-21 12:03:00
0.0021184783058730183,0.014904056006458543,1.9265034960387863,0.05342601182794274,2.0,SERVER_1832,2020-11-03 19:40:00
0.0031090142889158784,0.009902308462433868,1.899509108462191,0.08268447237431976,2.0,SERVER_1832,2020-11-03 19:43:00
0.0005853417918288684,0.002161205706060509,1.995065829725253,0.0022846041481211217,2.0,SERVER_18320,2020-04-14 09:23:00
0.00815956325707729,0.010811891076351556,1.9661709298385504,0.017304142046934593,2.0,SERVER_18320,2020-06-24 20:53:00
0.0004502459159841356,0.00043339365727566994,1.9989354247646691,0.0003606590287454104,2.0,SERVER_18321,2020-10-01 08:36:00
0.0026231116857122097,0.0027883862429752266,1.9922161500724482,0.003327135892757415,2.0,SERVER_18323,2020-11-07 17:21:00
0.006545797810716677,0.008097165457207215,1.9810636873523955,0.006789816636276601,2.0,SERVER_18323,2020-11-08 21:18:00
0.00032794816355159983,0.0006735522339555105,1.9979862641457542,0.0010815103387061943,2.0,SERVER_18326,2020-02-18 10:07:00
0.0010685406444788561,0.0009688854967047482,1.9968008773440133,0.0015369622882051353,2.0,SERVER_18326,2020-04-02 03:56:00
0.0787679258288074,0.09716805510065538,0.015079411222407333,1.7160130071191242,3.0,SERVER_18327,2020-09-12 10:27:00
0.0007131853363780675,0.0005500628162523267,1.9985867776509079,0.0004442181694159962,2.0,SERVER_18328,2020-09-12 16:15:00
0.0002073101427155749,0.00024199188898382898,1.9994226442030445,0.00020767306537277177,2.0,SERVER_18329,2020-01-10 09:27:00
0.003706682718850317,0.014685177117025883,1.9761552939870526,0.006655002452379622,2.0,SERVER_1833,2020-02-03 17:40:00
0.00327224209495694,0.010023789446081491,1.985917862418171,0.0021292988212127393,2.0,SERVER_1833,2020-02-04 19:14:00
0.0001865473659273001,0.00018257859983236834,1.9995332694076948,0.00017048348796576862,2.0,SERVER_18332,2020-09-16 18:58:00
0.00045857689320646954,0.0011876797871308983,1.997356437191326,0.0011234433664231583,2.0,SERVER_18334,2020-09-09 10:25:00
0.000874557230297405,0.0011554417229563212,1.9929880136487936,0.005006944220933551,2.0,SERVER_18334,2020-10-10 00:27:00
0.0005086568023659586,0.0005130505597448547,1.9988732926016386,0.0003149977106162655,2.0,SERVER_18337,2020-03-06 04:06:00
0.19827710436725557,1.678173877614049,0.06695150795138859,0.1373589551746581,1.0,SERVER_18339,2020-08-15 18:18:00
0.1593329611416831,1.4408021141401113,0.09031133544733154,0.3559673816881296,1.0,SERVER_18339,2020-10-21 18:59:00
9.208759034363402e-05,0.0001546514008371873,1.9996759373308333,0.0001112597989952714,2.0,SERVER_18340,2020-02-23 01:06:00
0.21616405989092788,1.8505964793083578,0.028991929148160234,0.0033165230010801755,1.0,SERVER_18341,2020-03-25 19:19:00
0.0025421560516124815,0.0012071871016584303,1.9958958401783444,0.0014162359117595514,2.0,SERVER_18342,2020-11-04 17:09:00
0.01578772977836659,0.009263013628265305,1.9718771169887641,0.00960314409703742,2.0,SERVER_18345,2020-10-22 18:08:00
0.00044594549240234763,0.0004690040229275505,1.9988321037117476,0.00042579180246351113,2.0,SERVER_18347,2020-07-22 11:18:00
0.0006080684386426143,0.00023198949244038875,1.998566034780427,0.0008121597786996339,2.0,SERVER_18348,2020-01-19 17:07:00
0.0006633175211498549,0.0007653002194916985,1.9984924505040558,0.00035684031646861453,2.0,SERVER_1835,2020-06-02 11:03:00
1.6350476305131203,0.4014837456726357,0.7022372352060289,0.01159662487624631,1.0,SERVER_18351,2020-08-12 02:51:00
0.0003033438984001695,0.0003743215709491065,1.999207208396542,0.00023668533265917602,2.0,SERVER_18355,2020-01-25 10:06:00
0.3453434082068042,1.7958682166078792,0.01698982711806933,0.00043695466874487147,1.0,SERVER_18356,2020-04-04 07:47:00
0.0028880446107335724,0.0054437526117957465,1.990260381801358,0.002543327164425163,2.0,SERVER_1836,2020-04-12 01:30:00
0.0008393418289916319,0.0011731231979673024,1.9955596500037627,0.0026165815164658447,2.0,SERVER_18363,2020-04-17 05:55:00
0.0015399122188518848,0.0013367659346965306,1.9912627634201565,0.0061083196656448804,2.0,SERVER_18366,2020-01-21 17:20:00
0.016312891504264574,0.019931040273025873,0.30066357461618026,1.5536464735049487,2.0,SERVER_18367,2020-06-16 03:26:00
0.0006708288070085782,0.0005445843663111549,1.9955461363456088,0.0032984022835802662,2.0,SERVER_18367,2020-08-29 15:17:00
0.00014014089273580926,0.00022068828409536965,1.9989322465476231,0.0007173214009642789,2.0,SERVER_18368,2020-08-20 12:33:00
0.0004498028980447019,0.0003816313427746412,1.999020376648435,0.000330015435644906,2.0,SERVER_18370,2020-04-22 19:20:00
0.5605589375311103,1.6763287016022603,0.018700819481509888,0.0018280524710492033,1.0,SERVER_18371,2020-03-29 04:12:00
0.017278761750967517,0.028055802851911664,0.05756097911362481,1.7716903125404837,3.0,SERVER_18372,2020-08-24 09:13:00
0.2973991669373818,1.8346610835267467,0.0032776176663644454,0.0012136428894528536,1.0,SERVER_18377,2020-09-29 07:15:00
0.0011748738011669248,0.0007578538867925767,1.9973034547700608,0.0012123707139452661,2.0,SERVER_18378,2020-03-19 11:40:00
0.0008275746342962389,0.001122437001666864,1.997973003520437,0.00042521630909413794,2.0,SERVER_1838,2020-10-04 20:04:00
0.008608662126430236,0.005768685708216085,1.982221144714656,0.006841859989117796,2.0,SERVER_18380,2020-04-28 16:10:00
0.4900266594148871,1.7111826701416595,0.014689072690623218,0.008601553081736376,1.0,SERVER_18381,2020-08-30 03:00:00
0.00042081834259173254,0.0009897014612925206,1.9970832311903595,0.00158062611579586,2.0,SERVER_18383,2020-01-03 14:19:00
0.28834030913732556,1.8248877799953473,0.011954067431654048,0.0067876291914222954,1.0,SERVER_18384,2020-08-10 13:38:00
0.00017897232362578284,0.00017376891380339114,1.999561874006181,0.00015588221361905298,2.0,SERVER_18385,2020-08-05 07:56:00
0.001344795109118705,0.0016112566651292066,1.9871935291577638,0.009735517048774083,2.0,SERVER_18388,2020-01-29 13:34:00
0.0003579381887159191,0.0005327716985340878,1.996475726032589,0.0026021606151877515,2.0,SERVER_1839,2020-06-08 20:48:00
0.001223902118990844,0.001411684718287136,1.9894859005228411,0.00784998682269028,2.0,SERVER_18397,2020-03-27 08:44:00
0.0010849499915742172,0.001970739430170143,1.9899390866462479,0.006978454455869406,2.0,SERVER_18398,2020-09-17 14:09:00
0.008628958212646668,0.023207931152735548,0.024327233299287203,1.8114544964446129,3.0,SERVER_184,2020-07-22 11:03:00
0.0008068952699139524,0.0009189947725962999,1.9973819526870449,0.0011744904295500351,2.0,SERVER_1840,2020-06-01 19:47:00
0.0015852198133311738,0.0023754225791061457,1.9842311775116344,0.011658967631071706,2.0,SERVER_18404,2019-12-31 12:45:00
0.007005830362397046,0.004684790990309645,1.9693352400833175,0.020639521243672673,2.0,SERVER_18405,2020-05-16 10:41:00
0.0004977464888655289,0.0009560046349876056,1.9940325677322863,0.004410409193221778,2.0,SERVER_18406,2020-01-24 09:09:00
0.0008424886639436423,0.0011935821404900843,1.9955779324818241,0.002578970072886639,2.0,SERVER_18409,2020-11-24 01:09:00
0.012611144996375575,0.010317848397208184,1.969482338352888,0.012446169648556977,2.0,SERVER_1841,2020-11-17 17:13:00
0.0006087109658931412,0.0011310341036794504,1.9944129917139457,0.0038380553418895062,2.0,SERVER_18410,2020-01-10 03:21:00
0.001505117733642916,0.0009373508025322893,1.9953297025634655,0.0027150136170340147,2.0,SERVER_18411,2020-03-06 05:56:00
0.0007381832837564576,0.0010440203333302559,1.9919678315396137,0.006127891026327646,2.0,SERVER_18412,2020-01-05 05:19:00
0.0005966529548413187,0.0013725582844498203,1.9942585124874312,0.003763165129176391,2.0,SERVER_18421,2020-08-25 15:51:00
0.000771136270053613,0.0004733590350872892,1.9986364992761807,0.0004401794834129968,2.0,SERVER_18423,2020-10-25 14:18:00
0.005814063252505593,0.0025725700235399427,1.991701588752912,0.002402287027180891,2.0,SERVER_18424,2020-06-07 07:42:00
0.0002617218655381006,0.0002892143601604285,1.9993810095495166,0.00017512347483798502,2.0,SERVER_18427,2020-04-20 06:24:00
0.00038874558926408373,0.000741958930381937,1.9988304727853017,0.00020221504602732093,2.0,SERVER_18428,2020-05-03 13:21:00
0.00029184636170294495,0.0004011155749586592,1.9989557824074387,0.0004513729215685811,2.0,SERVER_18432,2020-08-20 13:17:00
0.00032649889204313065,0.000601772787006124,1.9982733521817913,0.0008820019035590329,2.0,SERVER_18434,2020-04-14 14:13:00
0.0005752289676695617,0.0007420889232189297,1.9954245284405603,0.0032758766949648435,2.0,SERVER_18434,2020-04-20 06:11:00
0.0003120224971640518,0.00046954690890287635,1.9990293991305172,0.00030912563071121084,2.0,SERVER_18435,2020-06-21 22:48:00
0.00023245266727114919,0.0002385832015344608,1.9994250535356708,0.0001959632503114412,2.0,SERVER_18437,2020-08-08 05:06:00
0.00032881358549061916,0.0007140957205852245,1.998255827056568,0.0007926763391362433,2.0,SERVER_18438,2020-01-25 02:40:00
0.0008623067778170043,0.00110452431796245,1.9953757862642705,0.0028398272107560164,2.0,SERVER_18438,2020-11-25 01:39:00
0.0002512068439691847,0.0002945295297062124,1.9993138980508027,0.00023787999072597232,2.0,SERVER_18439,2020-08-15 13:57:00
0.007743326739508723,0.003935273771806298,1.9790140916595036,0.01196449886902085,2.0,SERVER_1844,2020-04-25 13:12:00
0.00013526253785541917,0.0002462567183097928,1.9995228953474835,0.00014669173545806482,2.0,SERVER_18440,2020-01-01 04:28:00
0.0004238287524795914,0.0003195604055589644,1.9991259648089095,0.0003026016911898974,2.0,SERVER_18442,2020-07-13 19:41:00
0.0002984157830681652,0.0003184652296074504,1.9992976084028267,0.00020703710115860764,2.0,SERVER_18445,2020-05-07 15:18:00
0.0015781385823052008,0.002109976618011665,1.9930066365938028,0.00374821518244857,2.0,SERVER_18448,2020-01-05 18:51:00
0.0012322718228232144,0.0016838834380346838,0.0005929872435712118,1.857263043890309,3.0,SERVER_1845,2020-02-20 10:55:00
0.18903638570898595,0.16197816324336772,0.2889912849673745,1.345569311158952,3.0,SERVER_18453,2020-11-17 18:22:00
0.0010916733977661664,0.0023494497550531875,1.9809023968597912,0.015026995480668921,2.0,SERVER_18455,2020-08-13 06:10:00
0.005120731095496465,0.008244203927975577,0.1053583023432719,1.75177546380622,3.0,SERVER_18455,2020-11-21 17:08:00
0.0015080875176554172,0.003877181582233767,0.004851750340145475,1.85112397364115,3.0,SERVER_18456,2020-05-04 03:29:00
0.41696733210892684,1.2806894690493738,0.10616348759676926,0.360616145529194,1.0,SERVER_18457,2020-08-18 17:27:00
0.11134116988308326,0.4555780265747144,1.469877380451561,0.01335496444325726,1.0,SERVER_18459,2020-11-13 20:58:00
0.00014779068197823318,0.0002361579847445996,1.9986721466289967,0.0009409819339557975,2.0,SERVER_18464,2020-05-31 23:00:00
0.02855085281618133,0.05524696426852798,0.23433062806582658,1.5763402482538889,3.0,SERVER_18465,2020-05-06 13:47:00
0.004597897085148134,0.00278741667555623,1.9937194714727429,0.0009372187306291509,2.0,SERVER_18466,2020-06-08 20:44:00
0.0004298021785553516,0.0011324547422113863,1.9975144254947557,0.0010423386628334288,2.0,SERVER_18468,2020-07-26 22:09:00
0.0009788371612524803,0.0012651854369204359,1.9943164963428603,0.0036169718583367355,2.0,SERVER_18468,2020-09-11 17:26:00
0.0005873851471411771,0.0015619015667912627,1.9937469679134954,0.004067471282338232,2.0,SERVER_18470,2020-02-04 03:56:00
0.00016483065845320746,0.00019797765245269734,1.9996018837917728,0.0001032680393773864,2.0,SERVER_18471,2020-05-09 15:01:00
0.0004448516523479018,0.0008337734862911163,1.9959510909417937,0.0027664479539441043,2.0,SERVER_18473,2020-10-01 12:35:00
0.0003905304376027915,0.0004019237270696841,1.998970852839429,0.00038699708668543794,2.0,SERVER_18477,2020-11-22 21:19:00
8.800501812962558e-05,0.00012685956435692114,1.9997093431698791,0.00010809109669522384,2.0,SERVER_18478,2020-06-11 23:46:00
0.0003090839907205426,0.00046252582123236844,1.9990478336243553,0.00029998835810594946,2.0,SERVER_18481,2020-01-01 09:58:00
