lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.0033100752110887567,0.00964360453847024,1.3431520854551224,0.01839420683655557,2.0,SERVER_409,2020-06-06 00:49:00
0.009498871030866055,0.013894260289856752,1.3456645327422045,0.002051136839533961,2.0,SERVER_4091,2020-10-27 22:14:00
0.4045754559199466,1.7121655538655185,0.021790145929535532,0.01689794360313107,1.0,SERVER_4092,2020-05-30 19:46:00
0.18932013993401003,1.8542694428363338,0.01471869569606692,0.014051995111665641,1.0,SERVER_4097,2020-04-25 12:24:00
0.002401337016068926,0.004378202482050077,1.3525096887113965,0.007266521659269551,2.0,SERVER_4098,2020-10-20 11:50:00
0.01712099618903337,0.01361853252082892,1.2980685841567903,0.09400051624233077,2.0,SERVER_41,2020-01-15 04:28:00
0.012606719518371739,0.114795460788144,1.240987696035201,0.07367951350104776,2.0,SERVER_410,2020-07-18 07:25:00
0.0037924881755603624,0.023087914697580626,1.3095956597482934,0.06825207711459268,2.0,SERVER_4100,2020-03-21 12:02:00
0.1630700648554032,0.09172769504613446,0.33981696918521365,1.834429084723523,3.0,SERVER_4101,2020-08-14 23:30:00
1.0672826922748682,1.1478308013422869,0.0486833685012441,0.19268848031554878,1.0,SERVER_4104,2020-01-27 15:57:00
0.002248458307920633,0.006452592098532428,1.3530151796051233,0.003450593500532146,2.0,SERVER_4105,2020-09-16 15:00:00
0.02092233408211906,0.0736084898671386,0.05101706712799004,2.574267633984353,3.0,SERVER_4109,2020-03-22 23:09:00
0.008626021931015169,0.018280294198850373,0.010192292336180128,2.746148498586166,3.0,SERVER_4109,2020-07-23 16:42:00
0.0032957158796407017,0.005435214770614335,1.3499453850068646,0.010311857831619581,2.0,SERVER_4110,2020-09-20 11:39:00
0.022503125798284306,0.19660486391578139,1.178576164637251,0.07929431172898131,3.0,SERVER_4110,2020-10-09 20:52:00
0.001151779972047262,0.00693764914026791,1.3530826868723393,0.0035574375318445876,2.0,SERVER_4112,2020-11-17 23:07:00
0.27375628973861976,1.7821572045132736,0.020393499792581,0.032114497886657746,1.0,SERVER_4116,2020-07-17 17:24:00
0.008922887909399758,0.008004595543134797,1.3468868225959427,0.008265957271929695,2.0,SERVER_4117,2020-01-30 07:51:00
0.9312749443976333,1.1985026581739586,0.1521764164578622,0.023379288022600402,1.0,SERVER_4121,2020-09-29 07:07:00
1.1721021225241925,1.2142034516768114,0.031129768081134514,0.04750460629209249,1.0,SERVER_4123,2020-03-14 03:27:00
0.872570339401713,1.3902523257527188,0.04955535842344473,0.015718310134609566,1.0,SERVER_4124,2020-01-10 06:46:00
0.005740365075933139,0.010621873609609865,1.3494667781516532,0.0019741501776496294,2.0,SERVER_4125,2020-07-20 21:30:00
0.039423530183060836,0.06263661412877339,1.2991134178052335,0.004414707872414363,2.0,SERVER_4127,2020-08-11 07:03:00
0.008991947463428613,0.06518040060191359,1.307008238901237,0.010264553622542218,2.0,SERVER_4128,2020-03-22 06:36:00
0.02125286279860954,0.14014558925863177,1.2474891002328836,0.017512161638290172,2.0,SERVER_4128,2020-03-22 06:41:00
0.22079187127738467,1.842954892693222,0.008933342863067252,0.015260961826018408,1.0,SERVER_4129,2020-02-02 19:49:00
0.035285713970944654,0.07965446959643295,1.287404880473264,0.008185246887987463,2.0,SERVER_4130,2020-10-14 09:40:00
0.0035966825220063586,0.01044185350782325,1.3458025853860478,0.011578029647760182,2.0,SERVER_4134,2020-10-19 02:59:00
0.015530782885598017,0.15386070334833682,1.2105070017680157,0.07927646692824122,1.0,SERVER_4134,2020-10-19 07:21:00
0.014706712485010754,0.02289582383189879,0.018632064196980568,2.717182462971705,3.0,SERVER_4135,2020-09-21 20:33:00
0.003006615518109342,0.010297762498311576,0.004935481587743636,2.7728861470459885,3.0,SERVER_414,2020-06-26 02:58:00
0.005311810401350749,0.15882454477741334,1.2444512782366537,0.011060224373927141,2.0,SERVER_4145,2020-05-27 11:44:00
0.008925129449178611,0.006091079288428835,1.3505966337372506,0.0033051431058842085,2.0,SERVER_4148,2020-03-25 17:42:00
0.6191437760612698,1.4999412244492345,0.020621996814972388,0.13545578381472437,1.0,SERVER_4149,2020-01-18 04:20:00
0.015282218706762376,0.00787885007510098,0.008276048488759145,2.7590420683492223,3.0,SERVER_4150,2020-04-07 20:36:00
0.0011181402254324929,0.003365502901176953,1.3566006952125065,0.001343854789808751,2.0,SERVER_4151,2020-04-27 21:06:00
0.004627067929574093,0.03682614759864407,1.3299345769123092,0.006440447389926942,1.0,SERVER_4151,2020-04-29 01:22:00
0.7868116593318172,1.123339827844878,0.024721610168195855,0.5128507100862909,3.0,SERVER_4153,2020-05-06 15:54:00
0.07397275361896964,1.1753588404186943,0.037266408618844844,1.0153860048140277,3.0,SERVER_4155,2020-01-14 18:05:00
0.2342455247206339,0.714569148411125,0.03738856847636915,1.5250702610823936,3.0,SERVER_4155,2020-01-20 16:30:00
0.0024208437801450677,0.005176018427161558,1.353948071513744,0.0031717514905644974,2.0,SERVER_4156,2020-05-20 16:05:00
0.0668755652285393,1.0783417699645748,0.07323436997766726,1.083143798869521,3.0,SERVER_4157,2020-07-17 08:38:00
0.11549558821731254,1.873884519988841,0.023768196224767,0.03022123260275951,1.0,SERVER_4157,2020-07-17 09:39:00
0.0025269254633267547,0.005621820025797809,1.353285492313416,0.003822296420415528,2.0,SERVER_4158,2020-04-27 07:19:00
0.003350705754935114,0.010068695777551987,1.3500383264816445,0.0035872573235113643,2.0,SERVER_4159,2020-10-20 20:54:00
0.0012949825257037083,0.0014107594190567853,1.3572656791696267,0.002562266938513348,2.0,SERVER_4162,2020-10-26 09:18:00
0.09541763402123757,0.7229354594788621,0.8114746916114053,0.036734464726471176,2.0,SERVER_4164,2020-01-21 14:59:00
0.00515818129399579,0.009933283529309118,1.3481772389041524,0.006084108405234155,2.0,SERVER_4164,2020-07-07 21:37:00
0.22692293064082822,1.8431743079116403,0.007174441706066075,0.013404274651054258,1.0,SERVER_4167,2020-09-09 08:24:00
0.002225493864148058,0.0034542910092843606,1.356005196660242,0.0015116651622398688,2.0,SERVER_4173,2020-04-23 20:42:00
0.29483762351054227,0.4371249634184427,0.9251580743468617,0.03462960262794467,2.0,SERVER_4174,2019-12-28 06:20:00
0.0024378403249505185,0.0037922663822327007,1.3546002366475336,0.0037519769955788353,2.0,SERVER_4176,2020-08-05 11:39:00
0.009721192948875933,0.06211396123380758,0.013267055723495097,2.6775273313202135,3.0,SERVER_4181,2020-03-23 20:38:00
0.8142443749484164,1.4936891501369778,0.006075443138959255,0.009614801071667555,1.0,SERVER_4183,2020-06-02 12:24:00
0.061097686470187706,1.8373951903557149,0.0513029852646214,0.07049477099792473,1.0,SERVER_4185,2020-04-09 15:25:00
0.03992587231504997,0.9584858767595804,0.6680030238189002,0.04914700694564901,2.0,SERVER_4185,2020-04-17 18:56:00
0.04249744615998032,0.06808702248549872,1.294356587607359,0.003985150852155182,2.0,SERVER_4187,2020-02-23 09:09:00
0.07413020031464285,0.05533995512466128,1.2759091052342444,0.03313292953000677,2.0,SERVER_4189,2020-01-24 14:47:00
0.002504800450221218,0.007316548056924287,1.3524375761248455,0.0032140466264437696,2.0,SERVER_4192,2020-05-09 03:31:00
0.005751484173546386,0.009104376792811914,0.004669386052338223,2.7727897813146116,3.0,SERVER_4195,2020-08-30 01:33:00
0.007873038523365744,0.008746789681988228,0.005369418306760427,2.770059897688346,3.0,SERVER_4199,2020-11-16 12:15:00
0.003017868597891849,0.003674372931077346,1.3558747090683725,0.0008039335484311798,2.0,SERVER_4201,2020-09-05 10:45:00
0.4651869675162172,1.6966744212572835,0.007181802042949943,0.01754338906399365,1.0,SERVER_4204,2020-06-26 08:06:00
0.07770840773871841,1.119994332382645,0.07572662788851993,1.0105629600184962,3.0,SERVER_4205,2020-01-01 19:16:00
0.12984289379915717,1.5025681031733806,0.052074342371671564,0.47968671919248856,1.0,SERVER_4205,2020-01-01 20:16:00
0.6981340572602909,1.5413058709293144,0.017184166154645155,0.018004855951269983,1.0,SERVER_4208,2020-03-10 06:18:00
0.006688077055411277,0.025893112396080976,0.00535370678016871,2.747086758242702,3.0,SERVER_4211,2020-06-05 13:33:00
0.007881518628402792,0.011395364467408358,1.3436605487026552,0.011039472630807455,2.0,SERVER_4212,2020-07-03 04:48:00
0.0035926260274260938,0.003393392529106538,1.354862628759678,0.002796265682849652,2.0,SERVER_4214,2020-09-24 03:22:00
0.002259430017622688,0.003510458076543638,1.3550511652422519,0.0033685927469049373,2.0,SERVER_4215,2020-03-15 12:32:00
0.037944538577243496,1.929689320841251,0.023926740022222396,0.017172597405185706,1.0,SERVER_4216,2020-02-01 01:23:00
0.06677675186140064,0.652698806555438,0.8556547713604281,0.06826175195838245,2.0,SERVER_4216,2020-02-05 14:24:00
0.0031605078295746606,0.0028537925846528994,1.3560680985664193,0.0014342930373032687,2.0,SERVER_4217,2020-05-18 12:24:00
0.010086794983375799,0.01761194940645289,1.3406464875514652,0.006681802108624833,2.0,SERVER_4218,2020-11-12 10:51:00
0.015870124682563727,0.1119467977375109,0.48763248262785985,1.6259408117244063,0.0,SERVER_422,2020-11-04 15:11:00
0.6524136614778032,1.5625132659682317,0.018864701348071007,0.023413947435594187,1.0,SERVER_4222,2020-07-20 17:35:00
0.879082862297494,1.4340073065900318,0.01584131322558948,0.01838011729815442,1.0,SERVER_4225,2020-01-27 06:54:00
0.004865506657337442,0.006260126612112407,1.3521977096279925,0.003195922394672817,2.0,SERVER_4226,2019-12-31 11:23:00
0.004940968630453035,0.011309456296661689,1.3470138975299828,0.0067357725278068305,2.0,SERVER_4228,2020-10-08 07:18:00
0.004912139273925826,0.012895796133064163,1.345657845559092,0.00733108237676217,2.0,SERVER_4228,2020-10-08 07:22:00
0.005363936182292814,0.014205646312434863,1.3424763865548592,0.011666321244239566,2.0,SERVER_4230,2020-08-26 17:45:00
1.162998781278362,1.2273766144517035,0.029764405799133014,0.0395507351129505,1.0,SERVER_4231,2020-07-23 08:41:00
0.009023670631764041,0.004669783629998427,1.3506136103005766,0.0051768982582048855,2.0,SERVER_4232,2020-06-09 16:54:00
0.05522689894666008,0.02397796191687008,1.319359002020939,0.0035265934883502046,2.0,SERVER_4233,2020-08-04 10:54:00
0.011809781947461843,0.007999945037813096,1.3478088777949444,0.003939389128640275,2.0,SERVER_4234,2020-10-21 02:56:00
0.019175071095552818,0.03308516078126663,0.08448121594664987,2.5635771130148552,3.0,SERVER_4236,2020-10-09 19:52:00
0.004509656140614972,0.005036008498434679,1.3532377633407862,0.003068515591691402,2.0,SERVER_4237,2020-06-01 22:03:00
0.36150685921590225,0.7320033610030049,0.676777897861583,0.07694373133936339,1.0,SERVER_4237,2020-06-03 10:45:00
0.37090104956186554,1.7000084021821642,0.03581158035528613,0.033450398595766144,1.0,SERVER_4240,2020-07-30 18:00:00
0.017509731022535724,0.09901083162384422,1.2810229644781292,0.009217371711180424,2.0,SERVER_4249,2020-03-26 06:14:00
0.06718720403760352,1.8284714768519563,0.07765420828854785,0.023599714205291073,1.0,SERVER_4249,2020-03-26 07:14:00
0.5018170297758346,1.6501614584741409,0.021304749725526,0.022692056374404915,1.0,SERVER_4253,2020-03-08 05:03:00
0.37020095212350085,1.73076705385892,0.020405151152862913,0.02269784881719136,1.0,SERVER_4254,2020-03-15 08:28:00
0.013866665542747826,0.08094722927239344,1.2945333966878598,0.009763284139767469,2.0,SERVER_4255,2020-03-10 20:43:00
0.06500414571761393,1.8386765343186493,0.07238837797907381,0.021995182617838928,1.0,SERVER_4255,2020-03-10 21:43:00
0.0019461671143059455,0.02065364950166744,1.3397085918223215,0.011219973539715244,2.0,SERVER_426,2020-01-31 21:39:00
0.004819863642451701,0.019905464315219442,1.338437282291252,0.012461235294905615,2.0,SERVER_426,2020-03-31 10:25:00
0.35810957808536226,0.4183013641767849,0.019447049768319652,1.8723199204157543,1.0,SERVER_4260,2020-11-10 14:22:00
0.008869264108015421,0.05171284287569597,1.3183062595268837,0.005961971629493122,2.0,SERVER_4264,2020-08-13 23:22:00
0.005772900918195334,0.010068937917384904,1.3461357706974069,0.009578776803245018,2.0,SERVER_4266,2020-03-27 07:31:00
0.037000783727522836,0.09066903872741777,1.2583065646218567,0.0512267030727242,2.0,SERVER_4267,2020-05-11 17:01:00
0.012582981022357506,0.010430636323878592,0.006951437253832343,2.7604731738956927,3.0,SERVER_4269,2020-06-09 01:52:00
0.005859125032450453,0.01339724569035157,1.3456686398030988,0.005808166865103579,2.0,SERVER_427,2020-03-03 01:54:00
0.05173362245242095,0.11130481911679159,1.2543013966180203,0.0181572589815453,2.0,SERVER_4274,2020-01-01 14:32:00
0.5477465189421181,0.2981165618914915,0.9128189926082074,0.04134869778283807,2.0,SERVER_4275,2020-04-10 10:42:00
0.012233418746841307,0.0392436008691009,0.01602543049856052,2.701748084292076,3.0,SERVER_4277,2020-06-09 16:24:00
0.027955188371898986,0.4126736283811407,0.027833268760165862,2.141376466750569,3.0,SERVER_4277,2020-07-04 11:33:00
0.0017615822451418222,0.005332367408341148,1.3546769323499346,0.0020082707819166624,2.0,SERVER_4279,2020-04-20 07:03:00
0.022069729870444258,0.02559282802166996,1.329874140834474,0.007580843271451282,2.0,SERVER_4282,2020-04-14 11:45:00
0.12520741316623615,1.8754634644257326,0.019573803065828805,0.02845552997828049,1.0,SERVER_4287,2020-07-28 06:15:00
0.0007166580273409757,0.0034381270028418925,1.3550438010378718,0.004786150851191987,2.0,SERVER_4289,2020-08-05 03:20:00
0.007249707431251836,0.03940535478186962,1.3175694659600174,0.02607527406580737,2.0,SERVER_4290,2020-01-09 08:30:00
0.00808531620110327,0.07215654153859705,1.304566244659136,0.006290220290965568,2.0,SERVER_4299,2020-02-03 03:22:00
0.061884499098891356,1.759671220558736,0.12788192601314993,0.02098222672742166,1.0,SERVER_4299,2020-02-03 04:33:00
0.0037592515021748784,0.0035455879807772843,1.3536256123068675,0.0049894631210020725,2.0,SERVER_4300,2020-05-14 23:40:00
0.0015925507670161293,0.004304396136101238,1.3537851753006356,0.005425957626966578,2.0,SERVER_431,2020-01-20 07:00:00
0.29815482251255515,1.7594094972654157,0.01996973205406073,0.04425667519129047,1.0,SERVER_4317,2020-08-29 15:26:00
0.03190808433026198,0.19982833626677454,1.2076678565276995,0.006954897925326262,2.0,SERVER_4320,2020-10-11 18:14:00
0.05070554324767582,1.9172707523072208,0.03126380597374254,0.00869057623944711,1.0,SERVER_4320,2020-10-11 19:14:00
0.17480888693586047,0.10589081376312952,1.21004973175648,0.013044819479848221,2.0,SERVER_4321,2020-05-04 23:13:00
1.307150856941665,1.1118906297793076,0.0518722222519537,0.03414098124128226,1.0,SERVER_4322,2020-08-01 14:29:00
0.0024966233851497406,0.004082809798097316,1.3528867870033534,0.006823330582401528,2.0,SERVER_4325,2020-05-01 08:32:00
0.005412314586323165,0.00315328240437673,1.354302925434214,0.002750073135561876,2.0,SERVER_4327,2020-06-14 05:26:00
0.004222373014010944,0.006200215502641775,1.3522455685297297,0.003723666782809726,2.0,SERVER_4332,2020-05-03 20:48:00
0.11563149682030503,0.05616326241880761,1.2670401961743658,0.015238724532382945,2.0,SERVER_4335,2020-06-15 16:25:00
0.06721660768999818,0.9302603675472759,0.6836129413346783,0.03350837152287237,2.0,SERVER_4337,2020-03-11 08:06:00
0.014719654617803397,0.060084891670066476,1.3071584805708465,0.012258348647381762,2.0,SERVER_4338,2020-10-27 01:57:00
0.0021961405089898096,0.005672030349456124,1.3533509709569116,0.0038961682580856013,2.0,SERVER_434,2020-07-28 16:10:00
0.2847252835179639,1.81348134107119,0.005568415175712848,0.009531981131217495,1.0,SERVER_4344,2020-04-15 02:39:00
0.012500718562299689,0.03196521359878058,1.3193145100720673,0.02847017023988414,2.0,SERVER_4345,2020-08-18 13:33:00
0.10054158515400255,1.8160698239826651,0.06201797208979156,0.0450240782781972,1.0,SERVER_4345,2020-08-20 02:07:00
0.00597901199529525,0.009640495445702559,1.3466423346191831,0.008961841923055129,2.0,SERVER_4346,2020-04-28 21:05:00
0.0033321665479531773,0.007322280562045848,1.3508109974407527,0.005857080949883124,2.0,SERVER_4346,2020-06-29 07:27:00
0.0034345215518383444,0.0075472009087904825,1.3505287365215823,0.006036994389008579,2.0,SERVER_4346,2020-06-29 07:28:00
0.08837112255003182,0.13234447258164872,1.1985404313148804,0.07260463505169865,2.0,SERVER_4349,2020-06-09 02:40:00
0.15531100982814108,1.8437076182174756,0.01829508785013101,0.05015778814534424,1.0,SERVER_4352,2020-04-20 16:10:00
0.38120677063953295,0.1256414262014901,1.1089240696119573,0.019523350388232948,2.0,SERVER_4356,2020-01-01 18:25:00
0.020719188486427054,1.2248150255231836,0.5062905714969931,0.025422008564060773,2.0,SERVER_4358,2020-02-25 18:28:00
0.012062505164667376,0.34236969346899493,1.1162480087325566,0.012351566978962872,3.0,SERVER_4358,2020-02-25 18:43:00
0.07535038247022721,1.8659764716262166,0.04886235006738848,0.023485468365866954,1.0,SERVER_4360,2020-08-21 15:41:00
0.33585141030554516,1.597559663067495,0.0320424930873005,0.21419845563023643,1.0,SERVER_4360,2020-11-07 15:04:00
0.020219728785286356,0.009006668769949117,1.343071936745063,0.00518977534581431,2.0,SERVER_4362,2020-07-30 17:30:00
0.006203347176728594,0.013094349512495346,1.3456315580249403,0.006018258518964066,2.0,SERVER_4366,2020-06-11 04:25:00
0.0647278248865472,0.11092692441971336,1.2554844089067223,0.005291732113592917,2.0,SERVER_4367,2020-04-03 05:40:00
0.11862253035974855,0.2282010310866108,0.023222384937588634,2.332664666066416,3.0,SERVER_4368,2020-07-25 22:13:00
0.11497609563334181,1.7021293596465297,0.13270251005183548,0.0468400548901388,1.0,SERVER_437,2020-01-25 05:14:00
0.0038764648481023063,0.02440410003960503,1.3379237988449888,0.008015954619298332,2.0,SERVER_437,2020-07-27 20:54:00
0.6013684037536937,1.6027895718806842,0.016261851851955108,0.015436144301964109,1.0,SERVER_4372,2020-06-25 03:45:00
0.0047470172761444746,0.005028579644636146,1.3530253372984975,0.0033160796309272414,2.0,SERVER_4373,2020-04-30 21:55:00
0.6737703335377714,1.4905131756308974,0.03937032873511646,0.06398495462315017,1.0,SERVER_4374,2020-07-29 12:31:00
0.0024602218369587587,0.004546887525270572,1.3543323155539286,0.0032282336728821134,2.0,SERVER_4375,2020-07-25 17:26:00
0.03246985204732286,0.028587570245986578,1.3228097663948046,0.009161317096284096,2.0,SERVER_4377,2020-08-10 12:32:00
0.05807768566788254,1.8785638169838463,0.04986556080357013,0.018365085649155365,1.0,SERVER_438,2020-05-19 00:53:00
0.5576405485029452,1.6164085223685902,0.02201508871012428,0.021403628271914783,1.0,SERVER_4381,2020-03-19 09:32:00
0.1708615158611207,1.8369807325946639,0.019341991579769617,0.04430515337954383,1.0,SERVER_4385,2020-06-13 11:59:00
0.03175411971872176,0.06651369714117966,1.2755487001594898,0.05397056430809096,2.0,SERVER_4386,2020-06-09 00:35:00
0.06874541257867965,0.3346177872505664,1.006563765604817,0.2012198745674064,2.0,SERVER_4387,2020-06-09 02:11:00
0.12319416435049374,0.37138269833959425,0.4217163971168679,1.3079258883758873,1.0,SERVER_439,2020-05-21 22:03:00
0.004141327990642434,0.01588629666125282,1.3453840624772844,0.004358134493257665,2.0,SERVER_4390,2020-08-08 07:09:00
0.16156515275985728,1.7166984789675965,0.10411615520825603,0.04600557192288867,1.0,SERVER_4390,2020-08-08 08:08:00
